CustomerId,Exited
15590201,0.9917033021642315
15590828,0.54039227607371
15752097,0.14298626504407766
15800031,0.7310751577690207
15630857,0.038492402073292804
15689953,0.04046771438470569
15759733,0.053034726930814166
15810826,0.04673743425456704
15668009,0.01360114470175169
15743456,0.02502751267760825
15725762,0.046225749063564886
15761713,0.5717814064517656
15769246,0.9316304213932157
15781129,0.6070952285401447
15599124,0.009826910280403084
15639004,0.0004773844332273104
15810995,0.42797182394725986
15653773,0.06435372741380134
15708357,0.5415666062904541
15733597,0.143763178461867
15789560,0.7164224833834482
15699524,0.33737364947923865
15626475,0.01774223742986489
15810839,0.033724645102281375
15684318,0.25205230505696946
15768120,0.0822142693035812
15712807,0.6810870417055583
15696371,0.03426088235053639
15675794,0.9292862117211536
15774277,0.012701877518535097
15603764,0.7605606755130021
15618647,0.06565270172039701
15614643,0.16210569151254148
15707696,0.007219176109217367
15749583,0.9961930497118504
15815125,0.22660156226271844
15779620,0.2828044760865336
15768233,0.704858987791071
15637788,0.18864279267386502
15777046,0.35575714329686237
15788723,0.732820769080052
15790489,0.053841336954476376
15739476,0.2848410897991079
15612670,0.08460886351799113
15631222,0.14638776718243912
15658972,0.18154529935480918
15724691,0.00337410317673136
15740442,0.941218444402355
15760427,0.28820942055635557
15677939,0.0310172062276904
15611599,0.03879738355838103
15633474,0.27429397885900625
15671973,0.003625804315844858
15790019,0.051406653508295125
15737735,0.39805617300251334
15661745,0.21148793714834527
15797065,0.05777756201000413
15710671,0.1608738516021195
15656522,0.03147265654181896
15705085,0.008638071789198813
15744873,0.9203377531710706
15781914,0.005721965766561814
15637354,0.01401360533124446
15717307,0.010342740515135191
15746695,0.36899907127277165
15804962,0.7019408049661053
15665378,0.13842263424099105
15757865,0.014695152980478073
15578787,0.9558800574630628
15794323,0.08319239282159598
15697546,0.15398186863268581
15629519,0.029046478364061882
15624703,0.01950293174516169
15570002,0.9999669152585511
15808566,0.05888432194238172
15805463,0.02741967677073895
15709136,0.0014831437295066054
15801605,0.10113038047768505
15567855,0.012551021912227012
15675141,0.20955478772523697
15665759,0.06606588885727804
15761487,0.9558546360534248
15700394,0.5631605266776198
15631162,0.0007956366564667251
15630641,0.2918260479498647
15585066,0.795864248212077
15722991,0.902901211376248
15737404,0.018301288616001228
15722409,0.1752057213595815
15806420,0.013195837219533829
15658148,0.007554630797074592
15810660,0.06337634810606457
15709780,0.14437664951104112
15727350,0.05876565461283552
15752312,0.3250163740682351
15616745,0.07142281363401674
15572294,0.09402907841470462
15674110,0.25663841716277147
15662501,0.7402269655666898
15649239,0.0737204376797848
15700424,0.14901312637128836
15636388,0.21652660309575555
15713975,0.9680045689331609
15592925,0.9971567741046381
15581626,0.7236447109062787
15641319,0.973520942008828
15723481,0.17916945626337766
15787825,0.10448255972231511
15710726,0.06805152564846655
15627195,0.06178835490461706
15657957,0.775657787597472
15676117,0.6718745661483597
15607874,0.08596110130993927
15796993,0.9448536455009807
15649858,0.04050266469882711
15811032,0.25764603125157
15679963,0.5170096391610227
15579131,0.0009641958263658774
15572428,0.24472162191445002
15622461,0.4718226968952162
15636105,0.03827843261826084
15583849,0.19321593313167412
15718780,0.18039854011837245
15739271,0.24389408129172918
15697129,0.5779842607574377
15763415,0.4560013642503036
15796617,0.019037106146635778
15626628,0.17503877152455133
15765857,0.18631615199908624
15742511,0.13929151258814174
15786433,0.0391629394096998
15685805,0.12485293467262226
15627971,0.21460139141091925
15783025,0.32805158645242904
15726289,0.20795105266794342
15802118,0.09993603463854697
15607990,0.2935419060075346
15695932,0.08622262467191301
15812279,0.11823772431525148
15687558,0.16048352093564813
15729065,0.04335561099596974
15698902,0.8325523489061527
15570192,0.6691839804858482
15809265,0.18311922548595105
15745201,0.10755786931060764
15580623,0.001423841777421502
15578156,0.12781718407683174
15631063,0.1468424734835435
15692577,0.2646974958727815
15810910,0.029138120370627737
15723217,0.5632235037486967
15733111,0.04408308243821136
15610727,0.15672020976407128
15792720,0.3105390442353898
15723153,0.04346275226126242
15802823,0.008145561427001987
15756118,0.14743019835688387
15684934,0.007565207760639486
15776936,0.6412899064156952
15729087,0.168531259816839
15786463,0.9884918888545835
15717498,0.13251184964578314
15718406,0.037241928734491205
15799468,0.07868487251926162
15626383,0.23091507781507953
15597385,0.01737269991039136
15570271,0.12643703101145243
15690330,0.4111972093564808
15680611,0.10721576010026912
15810227,0.006096203687806758
15807194,0.037548854046912876
15712199,0.0959950725756723
15694995,0.006326177109504027
15723400,0.022335079567912024
15654772,0.7405571437287561
15574743,0.06666509560556676
15807593,0.40454819493415384
15686718,0.3683939335736769
15695299,0.606590740874718
15722701,0.051271207233926364
15799635,0.9260531598662289
15742323,0.024660488850951873
15658435,0.020930779673526394
15586029,0.006433404585569263
15772337,0.8306074682351152
15807555,0.13359704439181544
15603378,0.05523744482621308
15792862,0.8859239591896728
15657349,0.9828904355138173
15777614,0.06752628897061069
15653952,0.48750736543525364
15724336,0.49796934771758816
15689594,0.30153076780837756
15801920,0.06141898338893376
15653347,0.8590061083610031
15749951,0.7674596990277807
15648178,0.28582938537012215
15738662,0.2890267041869623
15640855,0.3595005797286702
15584288,0.10144850441370667
15760988,0.08393827441999448
15569624,0.22788373943944343
15597949,0.9776231476351265
15604551,0.1116616322852069
15617476,0.02691503950371042
15645323,0.855666668197034
15793311,0.7715891743582036
15764153,0.07742232789916122
15802560,0.11273281797739144
15728608,0.06400920736163217
15770474,0.7505108002698311
15724444,0.18357787950945723
15753110,0.981488431082719
15711521,0.07167436247548858
15632816,0.8123944488772352
15693637,0.012398390475943679
15725509,0.07706404353323949
15684645,0.04081790050018913
15692235,0.10661001823438465
15777459,0.7426489096932019
15656937,0.0457789833627261
15610643,0.4464630696019541
15777315,0.33740613691016674
15611058,0.7525207218187171
15630413,0.07298891263379946
15635942,0.3428608336266655
15648858,0.022225155606728823
15810732,0.19066333220573983
15705448,0.8960535943235614
15730488,0.22968751145610156
15620443,0.0015331740215815462
15741078,0.3085021386147858
15753161,0.10541174241104184
15711396,0.009533968884331652
15593499,0.8633346901162122
15579189,0.13505797385052706
15743545,0.019773379955772694
15791316,0.012833108619025107
15608246,0.6674680165294532
15676526,0.10754920687635444
15813911,0.41670967648680834
15630195,0.336714076009332
15736250,0.4466739593966817
15671334,0.40132210723685274
15574169,0.24088745889848467
15718839,0.04689789353261614
15762331,0.06794499891866114
15606901,0.1606517143181906
15713559,0.01454147776479808
15768881,0.0043317240602991774
15743075,0.03122495358155801
15660980,0.07224949874431848
15810942,0.3173303939097849
15728362,0.026171938764287594
15683339,0.755933253976326
15685476,0.05113285592986219
15663650,0.9987498368641543
15617434,0.10704133658637571
15622470,0.001476170281572837
15703682,0.03745137584702239
15727391,0.09420408426919237
15711062,0.11756893298013359
15567339,0.011740142747033815
15760662,0.09578855503521336
15605737,0.016136401589001717
15692977,0.11538585387823791
15672082,0.6312142074434359
15600280,0.06584910803901836
15804052,0.0037343920305930476
15576065,0.6948941011207056
15796838,0.21695012133453243
15693526,0.724257450405697
15748595,0.025885466894122876
15679029,0.10957538491894624
15753639,0.16728897654017294
15604138,0.7331856301136817
15666095,0.7180871419492678
15643487,0.6786995347018637
15764033,0.9446776991369511
15747288,0.7183844077932295
15790599,0.04629075332295861
15737705,0.0713784946261548
15737194,0.05237746561644049
15726776,0.07548491473232963
15804357,0.30895153928552266
15664432,0.9353572253165667
15688984,0.07239283683402278
15583026,0.263217147639055
15771668,0.9918778067735754
15779904,0.04508744954424373
15784323,0.03696482463794361
15756277,0.14417368882913115
15663312,0.259215596405864
15793197,0.053439437983481455
15731463,0.2942483638769357
15621768,0.1681341133413165
15691323,0.09469740882672137
15781326,0.08336412394197137
15595640,0.04718988485578181
15814331,0.3852577353247219
15602030,0.09719242082608302
15747974,0.2165702929375744
15611315,0.16706362132288455
15636977,0.9995879153063016
15690337,0.02264204572438927
15680666,0.2468683914029634
15679551,0.8436269266089423
15778915,0.028142594398609326
15568849,0.17831469404161793
15747762,0.02278020307649768
15753679,0.004469147057156871
15750049,0.0815996114132167
15606097,0.7788615866934973
15802368,0.7292650105845493
15767488,0.031775331315136005
15669946,0.3934885597424985
15612103,0.7470793420927523
15645353,0.09899079932802918
15650018,0.22291734480669867
15659002,0.2089547491238366
15616028,0.12366103049258875
15660475,0.7688544717122205
15652615,0.039790590531270646
15653572,0.6128277427480653
15628059,0.18809942614988534
15703413,0.12994072408132426
15610433,0.024297715131013073
15770548,0.044585306528033455
15645637,0.43037580731526404
15590888,0.09691172669198297
15568326,0.14378158561612608
15655368,0.6213419762661232
15665579,0.05767339839668926
15676091,0.4191645858034719
15716984,0.768094055593642
15715078,0.02429691757671531
15569452,0.3662453302068283
15628863,0.056047832074447704
15778192,0.017898710395316257
15793723,0.07144110245428979
15798943,0.4176859508666916
15764708,0.12610158774589286
15791040,0.12000763484100596
15631512,0.07160137607023898
15640106,0.0878996633459749
15710315,0.7537888554227801
15771535,0.025193533432177527
15611947,0.10082026045181128
15670266,0.021780863364783534
15609083,0.5797782256248749
15567923,0.371350423657665
15788183,0.42006517333218807
15735782,0.09062636774395579
15774401,0.6450747782250232
15737971,0.11910713942883351
15758750,0.052837592944036435
15611767,0.9784536837254642
15643770,0.8777586817966742
15744717,0.14873420074114943
15570681,0.2167654994450705
15792650,0.9037698462310186
15605531,0.09329615429904077
15605339,0.15489764139949444
15672216,0.34459724600489516
15812893,0.6029595033372772
15624180,0.9972548253363842
15701364,0.03159254131487283
15762588,0.04872462564204308
15806318,0.9575830370059467
15712596,0.10086044442974393
15600399,0.9983790177448078
15576216,0.8332272691717467
15620750,0.04307975425483464
15623489,0.2095355623496952
15667944,0.031903745574294616
15584928,0.11947872659091761
15779913,0.014950603852059359
15644977,0.09329793677500721
15749679,0.1287525981002096
15629010,0.37373892072176984
15768465,0.01482569803316984
15767781,0.12610370906583573
15635364,0.9986003527210989
15722004,0.11976342795834102
15766044,0.9575731134748389
15586680,0.024355595078577704
15635388,0.49526816305228916
15655175,0.6273663844481054
15639133,0.49300141131581
15799653,0.01322139519921756
15723872,0.13579322703029845
15775627,0.006629931059236272
15630704,0.08661430545855296
15815534,0.06287379286049247
15697249,0.10904160106954139
15681316,0.1861602532001321
15682523,0.0018588935199385878
15650244,0.011736003689646026
15648638,0.01395293925001938
15795747,0.08453084321110954
15607330,0.09610716648054785
15624013,0.2583155262048763
15800805,0.004110626349088523
15667321,0.10587361673153024
15601116,0.01586369434181459
15622033,0.9981588877342173
15758451,0.3207893016015209
15688689,0.04368013033164966
15652674,0.003101263748666078
15806327,0.1274968895949268
15649618,0.11110868358173627
15677117,0.06267065059446691
15751445,0.17400848295162977
15749669,0.02479108299176662
15656351,0.11387125843320746
15667438,0.5472426382670729
15682273,0.1253462000830972
15580912,0.01658433147977084
15785183,0.03120260399837576
15705383,0.07161325140033573
15712903,0.057874574429090636
15774285,0.3907708374415968
15583138,0.0953338544788073
15740160,0.021454163811819943
15793425,0.33234046954672536
15749265,0.30579568851941336
15623989,0.9900579520989533
15604832,0.0743850084201191
15584580,0.08040823198782948
15573854,0.06914208957773663
15614847,0.49534189458156486
15679966,0.25808546975545354
15799435,0.24673423693244
15752186,0.012802733905402416
15705544,0.22503402796602884
15713632,0.624052614080614
15586523,0.5985462379233246
15609176,0.0442549368075038
15769308,0.017182919504968894
15676810,0.01800348017003127
15634591,0.07109192334383771
15679804,0.1743311409700106
15677764,0.0033042678336459956
15571917,0.23542362436201744
15574608,0.03274501725143703
15740868,0.592978695006019
15702442,0.31111930104200103
15699797,0.05376660138083265
15648047,0.031348069728608166
15766826,0.6544633355075431
15591628,0.30747209470094566
15583857,0.3770861387692005
15752534,0.0032211411730185494
15741403,0.14385181491133578
15783589,0.10175576762943897
15598046,0.21026976144423237
15643330,0.05235676418548623
15680405,0.08128863783828179
15728683,0.019099463890835538
15621644,0.020421232968838278
15733032,0.062285813073897106
15608381,0.9699464746711866
15658946,0.04860801927116526
15757912,0.4467401505725075
15645371,0.8108849205048576
15653110,0.26918204844467586
15766355,0.998184938696321
15585249,0.722718590955227
15611786,0.13031521440516453
15575486,0.004174956023822361
15780215,0.01949190379666347
15686099,0.9918776314342361
15739042,0.05695611937177544
15815316,0.999823258116191
15778489,0.18361143000722607
15786389,0.05817636341528487
15601787,0.6674523952275289
15624715,0.3221392361675376
15763093,0.009641154867336757
15572073,0.01053596569005005
15780256,0.005584224555863152
15659305,0.0246577219076386
15638882,0.9874647813070875
15714680,0.011829453338367763
15777217,0.0007724693799056655
15739123,0.5586032252312212
