CustomerId,churn
15795458,0.4364894463362014
15732438,0.919810067489703
15781987,0.10205677385727707
15775826,0.14242888941127135
15807457,0.11347530221179872
15632538,0.20698594378369367
15641389,0.6111441197808352
15657306,0.8479308680589185
15709447,0.2922347137005984
15762682,0.267209602769676
15626042,0.06028683495805051
15597109,0.21758273899392871
15756148,0.35119096872259836
15665634,0.3814893986451105
15739997,0.10365003004681586
15686242,0.9592989326585716
15759244,0.25200086089189255
15672027,0.16063345048308508
15594576,0.2152654908507207
15707138,0.04327556494905194
15756954,0.33400981524748335
15619130,0.24733677806850504
15639665,0.11559753073296217
15571065,0.16706418955520747
15686060,0.8101666347865609
15615753,0.44356085339801377
15800961,0.2781130725706048
15763065,0.133477456434219
15672467,0.5027508957196055
15752915,0.06903372472276548
15744695,0.21326035397478718
15584897,0.251946272696805
15601857,0.8610597627116621
15674156,0.18718873201446276
15695465,0.5503805807422443
15792232,0.2601639685925081
15807900,0.33876685922394617
15743760,0.10692105561750576
15652835,0.2196702450558944
15767818,0.7604599318234436
15591150,0.025840068190122075
15734659,0.6290886576781693
15796115,0.9234574771454038
15724648,0.15244127923961198
15737732,0.31355187037701987
15632280,0.9410203900913467
15750407,0.48306773060595337
15795370,0.5486130503261396
15656829,0.08186504801268986
15643794,0.33458204823670423
15798605,0.1396559548394533
15637324,0.057530458991825226
15589589,0.23803475374703315
15778936,0.21674376276619453
15757385,0.3243529077843511
15666200,0.12250468103385434
15683977,0.0379348743910433
15675518,0.8422231238685973
15584812,0.21211063011606193
15752984,0.2086304626449454
15577913,0.1805713658165995
15591980,0.09650134046947006
15598948,0.25982674159673524
15574142,0.11666132590164294
15582903,0.04836363251186823
15733229,0.08929156621197892
15635752,0.16018616133573826
15771000,0.647399909912272
15804864,0.16057265794943618
15641175,0.9908763011909626
15692226,0.18301453854086028
15584156,0.6218322904626785
15702656,0.23554815338730456
15606552,0.10417821010874945
15687001,0.7725175395175903
15781903,0.2275506825092878
15731951,0.33636772248033164
15580953,0.17248052358593252
15810390,0.17829735135369817
15628274,0.19048442567703933
15615444,0.09207825005228108
15784010,0.47705078528754463
15571586,0.29026180112898625
15748616,0.03958472375493198
15769402,0.10802688134112384
15739248,0.13712308981873922
15603481,0.19470260133055228
15723604,0.3548040557997158
15797822,0.1224262414402455
15665064,0.22185289993247875
15640580,0.8535661254103589
15581089,0.0380238845923777
15728605,0.07242670508986225
15737385,0.28526559791557243
15714789,0.20584036263151437
15786035,0.07455901290451443
15815259,0.191253079218401
15592716,0.9255350298440184
15734850,0.2483181425861731
15638047,0.5087374732046978
15674573,0.16360481758093015
15694859,0.15757301349735897
15776404,0.09365650225892079
15579345,0.18610066891711202
15690733,0.20786829189133763
15631481,0.2222949400674808
15620988,0.1991776008965513
15571529,0.8694852297047436
15592104,0.6393853055467512
15651900,0.9228354044241854
15596212,0.05938155606730639
15710687,0.2983831864158314
15613787,0.253576005365572
15599211,0.14579118031802363
15675983,0.312471803574981
15622370,0.29521165314675585
15656319,0.2459751664720242
15605130,0.1724060794319257
15672574,0.28707075842940194
15659355,0.10440292763822277
15777907,0.3733555829024984
15655171,0.11671054990059047
15619674,0.2275989802811832
15775192,0.8888925671724696
15617657,0.23479106029809438
15688951,0.3334652473686194
15763460,0.2505347811597214
15756992,0.06692263139349981
15617454,0.05581912959435302
15701932,0.5324804413657548
15700813,0.1704387836320646
15645600,0.14714489765677807
15634146,0.21478726221170324
15686743,0.04042877508298222
15698792,0.5222284422867893
15591724,0.6122494315731799
15571281,0.09136260679983359
15661380,0.07419135809788657
15728885,0.3545736328124769
15618950,0.07005279616764781
15609804,0.04252896438224906
15735849,0.17654759035722997
15652948,0.20750899145939083
15618155,0.34109050490986154
15566378,0.5171091241301962
15565879,0.05295309564361881
15792922,0.1322257753019263
15770567,0.17864491754391265
15738042,0.12492977820354462
15714920,0.5088924473796403
15782121,0.09554154605805423
15673180,0.15975535527551987
15660636,0.1542833177709646
15664504,0.038771517954447325
15790322,0.2891822263453987
15739847,0.5069681234608672
15699415,0.6873949802127595
15665521,0.1057755424753592
15682868,0.32784540709262966
15584462,0.38310610639918724
15661708,0.09179866840613839
15584452,0.10557865792219853
15717010,0.6426715129290523
15643828,0.029714150750739975
15733361,0.7785295496947887
15795488,0.5481727314325411
15581551,0.19629102705772933
15632051,0.7660277353970714
15780409,0.09577263076010908
15572767,0.04207636838432095
15590337,0.1531323408841561
15634551,0.9643365967571789
15669290,0.29933988696704533
15621140,0.03463182516455668
15613518,0.22116072878411885
15728043,0.30810986445117344
15570073,0.6125049102776564
15777033,0.03214052949205172
15682454,0.060357120323371316
15758513,0.17533506474390959
15772604,0.20695354583547443
15721715,0.3217821247139611
15688563,0.17582567757286083
15772009,0.48009128404749113
15809585,0.0718119444912036
15593778,0.7263173296481436
15655360,0.8204480629403487
15780909,0.5408282265514868
15757310,0.4052341138091804
15801411,0.7820671936948094
15761706,0.24347373283350326
15658409,0.902878128286584
15810010,0.25623606908011815
15627027,0.04933717084135359
15624374,0.03278101202897534
15720083,0.08582941995399801
15752294,0.9123421065244135
15743193,0.24809107168875424
15696733,0.328218096807553
15677522,0.0393080701092597
15643523,0.06151837052969566
15624936,0.12552326416009943
15716085,0.7022160539956129
15641688,0.404836981196002
15796834,0.12279349017562208
15720123,0.06920723468228371
15604732,0.05769529381109145
15723484,0.789717961372062
15807120,0.947282119788576
15810891,0.12113608934526551
15640407,0.3544965329591273
15778838,0.25446746609951104
15709256,0.038398339903157205
15742285,0.3835908485371555
15729019,0.19738076816624867
15608588,0.547285698686086
15610557,0.14323776419990011
15786418,0.2723951313926848
15653050,0.5567624370153547
15744914,0.4853618509612537
15669611,0.1812453913494793
15594786,0.33862444164849853
15649211,0.38890783571831833
15766066,0.47297180603990585
15772216,0.33468947937826254
15619898,0.12141955942926994
15724543,0.10387076829035613
15755084,0.2792841090469939
15730441,0.03739475404976855
15666767,0.2098775837975143
15690456,0.30110024877188496
15570533,0.7905854638701593
15797692,0.291685424121472
15603135,0.9574616523158747
15698927,0.06030020747901914
15687363,0.08404757929070387
15733444,0.06304793665723422
15678057,0.3238825501430316
15806918,0.2345491289179537
15638247,0.16385415670298287
15674833,0.1131621233508643
15812534,0.7264518233338255
15586522,0.29111302147274565
15794297,0.06069214139658399
15737025,0.7654692129195213
15615931,0.10775234216888974
15664860,0.37953426355560144
15664539,0.3014833829050993
15583692,0.22728375258327296
15693131,0.13797577675417816
15779973,0.3417616318207917
15620557,0.17400106703073748
15639549,0.3621034670828528
15618750,0.1781972889185374
15796790,0.7025768067893599
15668309,0.6310396541219374
15732437,0.5475757078003364
15665158,0.11470819287598723
15689322,0.27633579410083564
15596624,0.06082708069922556
15601977,0.3767658404516476
15801462,0.1010884113160632
15566139,0.49034699378811963
15791006,0.3561671064436829
15668057,0.2656325351139794
15580805,0.04221906020290994
15658768,0.8658035811830197
15613048,0.6090500992225558
15803654,0.195787248625237
15662337,0.6322925102467911
15650924,0.12912221496176796
15647203,0.5700119553283834
15682778,0.026469503050992466
15579820,0.29125764176760216
15709354,0.10215061734467626
15728480,0.08924525129586466
15641091,0.26322954464368886
15603111,0.8393692007938465
15679693,0.044421849541380065
15797190,0.6708807298910044
15788025,0.18403666302533941
15646168,0.047896009715603566
15580493,0.184457793526525
15726720,0.7025706882849851
15735799,0.6639215589509869
15773098,0.050429388929912417
15668971,0.28894963262894985
15603221,0.20087704227375358
15740043,0.1198436252627285
15712264,0.14234589410041176
15751926,0.1826339270884374
15589401,0.07050343245775917
15742019,0.15253717513798523
15660611,0.04544981804334378
15607634,0.1710826971449371
15595036,0.3059436749075624
15745794,0.03147176062889647
15781689,0.055315038886751905
15696054,0.36845631315291033
15752467,0.029983268614276335
15597739,0.4342452251019449
15651336,0.08263950018597754
15636061,0.04659915696864257
15723013,0.04460679138404336
15784148,0.6580061331170347
15578098,0.026310534336744355
15638621,0.41530702109491613
15720924,0.28977835789333894
15566531,0.2860306881190877
15718064,0.044156755719860524
15605067,0.051096027510028785
15655335,0.06371958986672566
15607301,0.37436242655510077
15694628,0.2605408007715704
15607112,0.03265789539089531
15635775,0.20665232810800624
15644280,0.5826624218059282
15708362,0.28486544152464777
15771997,0.25248385161377074
15730579,0.1880530103628095
15728005,0.8585562272701446
15791674,0.24636736186651553
15754599,0.2031522482691187
15693690,0.8244538429241409
15728963,0.9050209581159633
15659710,0.10415057540761519
15658675,0.454955434792936
15638788,0.12914239584712917
15609735,0.760398298560812
15771477,0.6673228686995234
15570145,0.08738566481293747
15797149,0.1838894616009431
15636912,0.2818724666120225
15687828,0.19375028986250087
15667424,0.4107748657573885
15759872,0.057142287531440863
15572374,0.04587458455100904
15754926,0.06808362930854012
15687431,0.30490620896537846
15604515,0.20177818654228968
15682839,0.5015328843710986
15624677,0.3376665318048956
15646366,0.590713323451261
15701768,0.026699927408787173
15623566,0.3281669271158208
15681274,0.5306380721209012
15762573,0.08154394175803863
15706458,0.8984578458734518
15654222,0.1348670312895039
15704053,0.8465043944318875
15724321,0.8953175189209196
15621815,0.45367267673706135
15724876,0.23737850109011044
15696588,0.08518556076290242
15612832,0.21334433347586615
15804295,0.19564192204684316
15712536,0.1490928842812643
15662494,0.3499973365055995
15807728,0.7724304272241453
15764916,0.6861475387009707
15615330,0.027684859714970533
15638487,0.4582104006183132
15627859,0.38992645756173494
15622192,0.05746350669142991
15789413,0.08650184537401595
15583221,0.13256741802284094
15768495,0.19494689574078627
15644103,0.10087542219826527
15741197,0.5272995806998664
15664547,0.4402838776196504
15797293,0.07987071434094599
15572021,0.11965180750056606
15637461,0.053878560264846276
15620577,0.08876135597983088
15609643,0.13164757833254262
15785358,0.681301937399147
15603883,0.035196486150194634
15782550,0.6357318293278745
15775761,0.9625750095581638
15680201,0.23981868042699403
15767594,0.07786170537240487
15591985,0.5961784292478459
15789339,0.45531625716167967
15781530,0.024254018197601826
15705174,0.34472059489081086
15572114,0.2522798931785571
15804009,0.072652676353624
15662698,0.4610960159828958
15696047,0.13977469023376635
15701160,0.6885916771930471
15790093,0.08386937261054528
15632143,0.18445189799302297
15736778,0.41931949323502915
15734917,0.18978763891309658
15643903,0.19309463678209127
15569526,0.18599658878878
15777067,0.32884072482679594
15795511,0.5549476824163752
15610419,0.15473848365594206
15644994,0.4885026383025215
15703707,0.5102277210474546
15659327,0.700387376024689
15771323,0.19068674554639084
15750549,0.07422445353345453
15698462,0.03959005874934131
15739692,0.13629888770430426
15744041,0.2380817855703759
15700714,0.027141233871532736
15777743,0.241568656614852
15623143,0.2721195493398976
15712568,0.31560820039268944
15617432,0.5661207590995926
15650424,0.578532468771737
15728829,0.17506225122059627
15680430,0.6492059350991237
15687626,0.10337367072234341
15609187,0.19619393552388772
15609521,0.08563226210992975
15752626,0.1964408268745877
15571756,0.47430780397960903
15814040,0.1370452153659011
15658211,0.0889096224503663
15742091,0.6547239852725513
15787168,0.202238147899111
15772363,0.7513471846457168
15659364,0.2476848798554156
15738980,0.19767723295050693
15794236,0.08582447644781926
15721383,0.04193288293427391
15652981,0.36083398692503754
15722731,0.6713506875794839
15640507,0.9034226932943685
15578878,0.19828819283540672
15744295,0.3602718634145824
15776558,0.1184830209902897
15596136,0.23922103602586314
15704597,0.1928967858956197
15648272,0.16225240039684335
15594915,0.09398152221691407
15581115,0.39419985787108136
15763907,0.4231573194760218
15705994,0.3459665164307399
15772421,0.3775834005872738
15711572,0.2552737577921706
15691170,0.17499261945491118
15600106,0.05774348558508842
15745431,0.034045239963321566
15649508,0.23036382383475024
15812611,0.05890709637194988
15619699,0.44748382365750644
15813946,0.9416458459024417
15762762,0.8547498281896705
15629793,0.10372104632706505
15781298,0.4827602827949552
15622658,0.268003989820209
15658980,0.4572627519534376
15701936,0.48838540493833194
15686917,0.1726507535033942
15807312,0.037264829410422445
15574523,0.05854148092067997
15724200,0.22325629060069413
15738224,0.18689644086078272
15593283,0.5062518108155873
15814690,0.679416521371027
15807245,0.22884611795361495
15799358,0.7129586269362319
15616172,0.04526707012059019
15777958,0.043602506509647594
15809124,0.19062145410526193
15616367,0.6702025051279042
15687385,0.37900448242583296
15607877,0.026423043438310534
15736327,0.3873767315804483
15746704,0.08957141863099978
15778304,0.21823593741125857
15588456,0.29575028774942563
15664035,0.1076809575391096
15596405,0.08746305544532168
15815097,0.09479316661990676
15762708,0.2454926636983974
15776211,0.057980786146165295
15626012,0.20662053365825947
15792077,0.1531329395085489
15718765,0.5536812803905199
15576615,0.2274456222435306
15752650,0.2456310261094782
15797502,0.12267302433658459
15687329,0.3009899956135452
15779423,0.12986675892967398
15619514,0.6741930305626944
15615430,0.7545013944433433
15716431,0.22448235602361014
15798341,0.3292668468476362
15651958,0.02249713345097974
15726179,0.46474601818223293
15652999,0.33437586316410345
15691950,0.23704996535019549
15632446,0.0549115996608128
